Direction,Threshold,Window,Start,End,Observations,SignalCount,SignalProportion,IntradayReturnMean,IntradayReturnMedian,DirectionalReturnMean,FavorableMoveFrequency,OppositeMoveFrequency,MFEMean,MAEMean,TN,FP,FN,TP,Accuracy,Precision,Recall,F1,ROCAUC,PRAUC,Prevalence,Configuration,Set
Down,0.5,1,2025-01-01,2025-01-06,4,2,0.5,-0.02,-0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_02,AAA<-BBB
Down,0.5,2,2025-01-07,2025-01-10,4,2,0.5,-0.02,-0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_02,AAA<-BBB
Down,0.8,1,2025-01-01,2025-01-06,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_02,AAA<-BBB
Down,0.8,2,2025-01-07,2025-01-10,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_02,AAA<-BBB
Up,0.5,1,2025-01-01,2025-01-06,4,2,0.5,0.02,0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_02,AAA<-BBB
Up,0.5,2,2025-01-07,2025-01-10,4,2,0.5,0.02,0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_02,AAA<-BBB
Up,0.8,1,2025-01-01,2025-01-06,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_02,AAA<-BBB
Up,0.8,2,2025-01-07,2025-01-10,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_02,AAA<-BBB
Down,0.5,1,2025-01-01,2025-01-06,4,2,0.5,-0.02,-0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_03,AAA<-BBB
Down,0.5,2,2025-01-07,2025-01-10,4,2,0.5,-0.02,-0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_03,AAA<-BBB
Down,0.8,1,2025-01-01,2025-01-06,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_03,AAA<-BBB
Down,0.8,2,2025-01-07,2025-01-10,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_03,AAA<-BBB
Up,0.5,1,2025-01-01,2025-01-06,4,2,0.5,0.02,0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_03,AAA<-BBB
Up,0.5,2,2025-01-07,2025-01-10,4,2,0.5,0.02,0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_03,AAA<-BBB
Up,0.8,1,2025-01-01,2025-01-06,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_03,AAA<-BBB
Up,0.8,2,2025-01-07,2025-01-10,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_03,AAA<-BBB
Down,0.5,1,2025-01-01,2025-01-06,4,2,0.5,-0.02,-0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_04,AAA<-BBB
Down,0.5,2,2025-01-07,2025-01-10,4,2,0.5,-0.02,-0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_04,AAA<-BBB
Down,0.8,1,2025-01-01,2025-01-06,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_04,AAA<-BBB
Down,0.8,2,2025-01-07,2025-01-10,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_04,AAA<-BBB
Up,0.5,1,2025-01-01,2025-01-06,4,2,0.5,0.02,0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_04,AAA<-BBB
Up,0.5,2,2025-01-07,2025-01-10,4,2,0.5,0.02,0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_04,AAA<-BBB
Up,0.8,1,2025-01-01,2025-01-06,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_04,AAA<-BBB
Up,0.8,2,2025-01-07,2025-01-10,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_04,AAA<-BBB
Down,0.5,1,2025-01-01,2025-01-06,4,2,0.5,-0.02,-0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_05,AAA<-BBB
Down,0.5,2,2025-01-07,2025-01-10,4,2,0.5,-0.02,-0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_05,AAA<-BBB
Down,0.8,1,2025-01-01,2025-01-06,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_05,AAA<-BBB
Down,0.8,2,2025-01-07,2025-01-10,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_05,AAA<-BBB
Up,0.5,1,2025-01-01,2025-01-06,4,2,0.5,0.02,0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_05,AAA<-BBB
Up,0.5,2,2025-01-07,2025-01-10,4,2,0.5,0.02,0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_05,AAA<-BBB
Up,0.8,1,2025-01-01,2025-01-06,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_05,AAA<-BBB
Up,0.8,2,2025-01-07,2025-01-10,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_05,AAA<-BBB
Down,0.5,1,2025-01-01,2025-01-06,4,2,0.5,-0.02,-0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_06,AAA<-BBB
Down,0.5,2,2025-01-07,2025-01-10,4,2,0.5,-0.02,-0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_06,AAA<-BBB
Down,0.8,1,2025-01-01,2025-01-06,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_06,AAA<-BBB
Down,0.8,2,2025-01-07,2025-01-10,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_06,AAA<-BBB
Up,0.5,1,2025-01-01,2025-01-06,4,2,0.5,0.02,0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_06,AAA<-BBB
Up,0.5,2,2025-01-07,2025-01-10,4,2,0.5,0.02,0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_06,AAA<-BBB
Up,0.8,1,2025-01-01,2025-01-06,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_06,AAA<-BBB
Up,0.8,2,2025-01-07,2025-01-10,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_06,AAA<-BBB
Down,0.5,1,2025-01-01,2025-01-06,4,2,0.5,-0.02,-0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_07,AAA<-BBB
Down,0.5,2,2025-01-07,2025-01-10,4,2,0.5,-0.02,-0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_07,AAA<-BBB
Down,0.8,1,2025-01-01,2025-01-06,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_07,AAA<-BBB
Down,0.8,2,2025-01-07,2025-01-10,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_07,AAA<-BBB
Up,0.5,1,2025-01-01,2025-01-06,4,2,0.5,0.02,0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_07,AAA<-BBB
Up,0.5,2,2025-01-07,2025-01-10,4,2,0.5,0.02,0.02,0.02,1.0,0.0,0.03,-0.01,2,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,candidate_07,AAA<-BBB
Up,0.8,1,2025-01-01,2025-01-06,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_07,AAA<-BBB
Up,0.8,2,2025-01-07,2025-01-10,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,candidate_07,AAA<-BBB
